"bidder_id","bidprice","click"
"A981841B",10.3195486646146,"0"
"A106518B",9.01069812476635,"0"
"A645050B",8.12651130370796,"0"
"A936693B",8.44094378501177,"0"
"A876529B",11.5068922974169,"0"
"A658330B",10.7618709467351,"0"
"A987195B",9.41296360921115,"0"
"A409402B",11.6173548400402,"0"
"A366121B",11.951703177765,"0"
"A558596B",9.79637013189495,"0"
"A101362B",11.3419717270881,"1"
"A370397B",9.3906507352367,"0"
"A796976B",11.1744023161009,"0"
"A987993B",9.88483591843396,"0"
"A150245B",11.9117317087948,"0"
"A322993B",11.5774880629033,"0"
"A28745B",11.2970472872257,"0"
"A141754B",11.2680567745119,"0"
"A609645B",8.41813070885837,"0"
"A231275B",9.99976687319577,"0"
"A663778B",10.0458872169256,"0"
"A823307B",8.91398839466274,"0"
"A42386B",11.996769439429,"0"
"A46767B",10.3929504947737,"0"
"A290471B",8.1071198079735,"0"
"A31387B",10.8267443878576,"0"
"A265012B",8.67234795633703,"0"
"A288270B",8.04290667083114,"0"
"A254138B",11.5675145294517,"0"
"A322765B",9.0917515642941,"0"
"A284072B",9.5570318158716,"0"
"A348193B",10.1855502007529,"0"
"A300313B",10.5320507921278,"0"
"A960417B",11.1145923547447,"0"
"A403729B",9.81888684537262,"0"
"A852598B",10.1615350926295,"0"
"A668286B",9.86633407324553,"0"
"A179881B",11.815955565311,"0"
"A511993B",11.3034062152728,"0"
"A596908B",8.52340968511999,"0"
"A861241B",8.86509620398283,"0"
"A858856B",8.80577446147799,"0"
"A838845B",8.65712532028556,"0"
"A999483B",11.2244852613658,"0"
"A464279B",11.7418975383043,"0"
"A547597B",10.7694044103846,"0"
"A422716B",10.3086739620194,"0"
"A632997B",11.7097869934514,"0"
"A299595B",10.6440102644265,"0"
"A328508B",8.55314121674746,"0"
"A888700B",8.12552320025861,"0"
"A401120B",11.4719122499228,"0"
"A262759B",11.4233466638252,"1"
"A68108B",11.1281771603972,"0"
"A156309B",10.3599381102249,"0"
"A664627B",9.19310242217034,"0"
"A425700B",11.6336952699348,"0"
"A792903B",8.72282644081861,"0"
"A983069B",8.76973701547831,"0"
"A764080B",10.6831821417436,"0"
"A830136B",11.1530263153836,"0"
"A160621B",10.1224984619766,"0"
"A475284B",9.07934621628374,"0"
"A219652B",10.6082626115531,"0"
"A625844B",8.98744335584342,"0"
"A153903B",8.00837729033083,"0"
"A708338B",8.67599539179355,"0"
"A171008B",8.01269788388163,"0"
"A802044B",8.6861350722611,"0"
"A725274B",10.2111470205709,"0"
"A910887B",9.25736630987376,"0"
"A269455B",10.3211797485128,"0"
"A237347B",10.4073783196509,"0"
"A707485B",8.39747572131455,"0"
"A585456B",10.2962805042043,"0"
"A757807B",9.31327767763287,"0"
"A806547B",11.9529239227995,"0"
"A34811B",11.6744485432282,"0"
"A541325B",9.45625961292535,"0"
"A153824B",11.8280493058264,"0"
"A376745B",10.1662900671363,"0"
"A812527B",10.8535285722464,"0"
"A837646B",8.10186065174639,"0"
"A588195B",8.39349502697587,"0"
"A112189B",9.81714027933776,"0"
"A104843B",9.15443794522434,"0"
"A930641B",10.8431322872639,"0"
"A911363B",11.4148838073015,"1"
"A343300B",11.3638000953943,"0"
"A641049B",11.5957717057317,"0"
"A206040B",10.7389605846256,"1"
"A345315B",10.1878709262237,"0"
"A781251B",11.2333264471963,"0"
"A511915B",9.1100281374529,"0"
"A216134B",10.4952011043206,"0"
"A834661B",11.9751703841612,"0"
"A33541B",8.28386700712144,"0"
"A567684B",8.34602684527636,"0"
"A854168B",8.39608937408775,"0"
"A464450B",9.10534629318863,"0"
"A187764B",10.504876056686,"0"
"A814208B",9.41179916355759,"0"
"A341637B",9.6842388426885,"0"
"A164211B",11.3506029117852,"0"
"A976302B",10.5155561072752,"0"
"A377705B",11.2200324125588,"0"
"A64174B",9.19302862789482,"0"
"A997550B",11.8233068324625,"0"
"A32010B",8.90518000908196,"0"
"A626921B",9.91646458953619,"0"
"A219744B",8.20578750967979,"0"
"A676121B",11.5813852213323,"0"
"A172813B",8.3679908560589,"0"
"A531617B",9.40814348869026,"0"
"A919724B",10.6846158094704,"0"
"A632610B",11.2728675063699,"0"
"A971018B",10.9657133398578,"0"
"A162065B",11.4917922001332,"0"
"A927822B",11.1887678224593,"0"
"A340053B",10.8702724892646,"0"
"A365803B",10.0349929668009,"0"
"A865919B",11.8365423865616,"1"
"A204236B",9.82095492072403,"0"
"A981047B",9.30446160491556,"0"
"A95517B",8.27657443564385,"0"
"A337958B",9.25055919680744,"0"
"A270360B",11.8991161426529,"0"
"A361450B",8.67219564318657,"0"
"A817941B",10.6562975961715,"0"
"A634608B",10.8477167068049,"0"
"A163909B",9.57003767136484,"0"
"A776231B",10.7589106354862,"0"
"A20473B",11.4123284351081,"0"
"A294581B",11.1939478442073,"0"
"A27819B",8.73578926734626,"0"
"A724854B",8.90920964814723,"0"
"A131926B",11.1958492761478,"0"
"A453465B",9.79339942801744,"0"
"A216413B",9.28341592475772,"0"
"A106366B",11.3123042145744,"0"
"A947725B",8.1960572078824,"0"
"A747670B",8.68018153682351,"0"
"A208717B",10.1469310848042,"0"
"A269372B",8.38379149138927,"0"
"A690085B",8.31136938743293,"0"
"A845240B",11.4756422238424,"0"
"A614870B",9.33717078156769,"0"
"A645527B",11.2177107725292,"0"
"A562024B",8.34102223627269,"0"
"A383413B",10.3554975390434,"0"
"A393688B",9.67605218477547,"0"
"A816462B",8.45189159270376,"0"
"A80675B",11.3420143658295,"0"
"A882262B",10.1096105007455,"0"
"A744863B",9.67114604823291,"0"
"A956279B",10.6907198131084,"0"
"A666884B",10.3373118098825,"0"
"A355117B",11.6707917535678,"0"
"A514848B",9.99774883314967,"0"
"A491086B",11.8963100118563,"1"
"A732788B",9.03957735095173,"0"
"A257914B",8.11492869444191,"0"
"A158604B",11.2453212421387,"0"
"A699995B",8.61368759535253,"0"
"A83833B",11.4899311810732,"1"
"A449233B",11.2639771681279,"0"
"A319452B",9.87034633383155,"0"
"A995438B",8.72859827801585,"0"
"A708925B",10.0270823417231,"0"
"A428606B",10.4668428180739,"0"
"A392627B",10.0552450884134,"0"
"A975702B",9.11934390477836,"0"
"A888699B",9.25593867432326,"0"
"A401240B",10.8602843889967,"0"
"A923281B",9.68767105508596,"0"
"A608728B",10.6989884311333,"0"
"A151248B",10.4292751308531,"0"
"A408042B",9.19331028871238,"0"
"A995965B",10.8305268576369,"0"
"A177907B",9.99611625727266,"0"
"A301981B",8.4157602796331,"0"
"A238783B",10.7082099122927,"0"
"A228267B",9.10933264996856,"0"
"A284110B",9.49094385001808,"0"
"A104690B",8.55292234290391,"0"
"A255738B",11.7753805201501,"0"
"A86276B",9.71751299593598,"0"
"A34918B",8.40178804565221,"0"
"A518452B",10.0871218536049,"0"
"A804101B",9.77249769028276,"0"
"A218018B",8.46831812895834,"0"
"A237466B",10.6035234341398,"0"
"A646811B",9.6662835450843,"0"
"A451376B",11.0221777586266,"0"
"A79441B",9.91911378968507,"0"
"A60645B",11.2289141947404,"0"
"A844997B",9.48256206698716,"0"
"A251871B",10.3375700376928,"0"
"A201809B",10.6581622846425,"0"
"A772620B",9.38592654373497,"0"
"A804671B",8.20088846608996,"0"
"A501805B",9.93976260628551,"0"
"A485990B",9.69462251011282,"0"
"A494070B",8.06171388924122,"0"
"A967920B",11.0132926255465,"0"
"A520169B",10.2764276526868,"0"
"A483744B",10.2501435978338,"0"
"A459112B",10.2160919737071,"0"
"A392175B",11.5330527294427,"0"
"A595711B",11.7273115478456,"0"
"A241834B",8.01687910035253,"0"
"A801077B",8.20737310685217,"0"
"A600110B",10.3315009241924,"0"
"A738826B",9.93716484773904,"0"
"A392908B",9.31903404183686,"0"
"A300083B",8.6402694247663,"0"
"A170411B",11.1392960511148,"0"
"A177247B",10.7131082359701,"0"
"A381618B",9.30936561152339,"0"
"A791400B",9.38869261927903,"0"
"A791393B",9.03795039188117,"0"
"A438832B",11.5502017932013,"0"
"A443263B",11.7728890907019,"0"
"A667634B",11.7277849409729,"1"
"A115478B",10.0192997548729,"0"
"A765510B",11.6793172582984,"0"
"A725151B",10.430798670277,"0"
"A830022B",9.12596326693892,"0"
"A590685B",10.743826283142,"0"
"A552628B",10.9571810103953,"0"
"A348031B",8.4064574521035,"0"
"A167295B",8.65440372005105,"0"
"A754074B",8.57277983240783,"0"
"A800609B",10.252243032679,"0"
"A227233B",9.84859202988446,"0"
"A199081B",9.15482749789953,"0"
"A292276B",11.1933169672266,"0"
"A860330B",10.7277059089392,"0"
"A876758B",11.2791023999453,"0"
"A709403B",8.16447368916124,"0"
"A181542B",11.6554859532043,"0"
"A23974B",8.07496420666575,"0"
"A59074B",11.7225020714104,"0"
"A895235B",8.9619491873309,"0"
"A221462B",11.976892192848,"0"
"A826809B",9.29747856035829,"0"
"A647168B",10.4473508950323,"0"
"A871478B",11.2853847229853,"0"
"A731837B",11.5947798164561,"0"
"A673421B",10.1620487086475,"0"
"A168231B",9.739810988307,"0"
"A256140B",9.22618353553116,"0"
"A36537B",11.628161251545,"0"
"A606159B",10.8978185160086,"0"
"A473535B",9.24594496842474,"0"
"A957666B",9.22031031548977,"0"
"A707828B",8.45815545506775,"0"
"A558077B",10.1148493550718,"0"
"A949058B",10.7293608253822,"0"
"A58353B",8.77440310269594,"0"
"A365195B",10.0589583879337,"0"
"A126724B",9.13444494828582,"0"
"A916681B",10.5240835957229,"0"
"A712683B",9.10582625493407,"0"
"A917861B",11.7867806144059,"0"
"A658525B",8.18405721616,"0"
"A271283B",8.23922377638519,"0"
"A54320B",10.2911625560373,"0"
"A118619B",10.3679515291005,"0"
"A191658B",9.69369091466069,"0"
"A436631B",11.5421411972493,"0"
"A891518B",8.55020983610302,"0"
"A108996B",9.56770338770002,"0"
"A215602B",9.0633756686002,"0"
"A831974B",9.36397257912904,"0"
"A530930B",9.67779290769249,"0"
"A884782B",9.41744635533541,"0"
"A948518B",11.1139910183847,"0"
"A143980B",8.01176108233631,"0"
"A143998B",8.04457243345678,"0"
"A286373B",11.9518867237493,"0"
"A419732B",10.171980811283,"0"
"A716982B",11.6824779324234,"0"
"A261449B",11.0541937779635,"0"
"A531209B",8.78009371459484,"0"
"A615735B",9.23678727913648,"0"
"A58299B",10.866482514888,"0"
"A300000B",10.0059869755059,"0"
"A350861B",11.9281408181414,"0"
"A343121B",10.5827105008066,"0"
"A322341B",8.01666440069675,"0"
"A335683B",9.70902857556939,"0"
"A968399B",11.8016383647919,"0"
"A720926B",11.6346287038177,"0"
"A314409B",8.89835278410465,"0"
"A311797B",9.10995195619762,"0"
"A357044B",10.8493489343673,"0"
"A624976B",11.7618566155434,"0"
"A273343B",8.04448554478586,"0"
"A115449B",10.8162291254848,"0"
"A71191B",9.42415690887719,"0"
"A801845B",10.3795181410387,"0"
"A461384B",8.60679132957011,"0"
"A739116B",10.3563502989709,"0"
"A415449B",8.43792742770165,"0"
"A420406B",11.745676940307,"0"
"A663885B",9.20600136835128,"0"
"A527617B",10.0329412054271,"0"
"A9660B",11.5958257894963,"0"
"A25614B",8.5936057344079,"0"
"A483180B",8.27508653886616,"0"
"A558758B",10.5651679392904,"0"
"A586236B",11.9917969433591,"0"
"A175387B",11.069813568145,"0"
"A499485B",8.07454873435199,"0"
"A951179B",9.10155989229679,"0"
"A594299B",8.4553768131882,"0"
"A65877B",8.73291935771704,"0"
"A502344B",10.8236299138516,"0"
"A561022B",8.2401404492557,"0"
"A929899B",10.7288534184918,"0"
"A156111B",8.51667073648423,"0"
"A193626B",10.9608148802072,"1"
"A585573B",8.50100328400731,"0"
"A755189B",10.2921705506742,"0"
"A15785B",8.23899860493839,"0"
"A948948B",8.07911262474954,"0"
"A278642B",10.8994121337309,"0"
"A874088B",8.64003632031381,"0"
"A759438B",8.98512948676944,"0"
"A674584B",8.191689950414,"0"
"A581379B",9.39150394592434,"0"
"A304861B",10.6809141384438,"0"
"A403909B",8.21846389584243,"0"
"A961051B",10.7640461502597,"0"
"A90457B",11.1396479513496,"0"
"A835248B",8.10470978356898,"0"
"A91587B",11.6535516260192,"0"
"A309869B",9.91277790442109,"0"
"A715235B",10.1060456475243,"0"
"A394605B",11.9459386589006,"0"
"A924059B",9.69778354652226,"0"
"A968430B",9.86084778886288,"0"
"A128477B",11.6366557935253,"0"
"A846619B",10.6780703468248,"1"
"A674545B",10.8720295317471,"0"
"A756774B",10.0049660308287,"0"
"A220509B",11.6096083624288,"0"
"A965524B",9.26195148471743,"0"
"A894848B",11.0833459794521,"0"
"A854371B",11.8417214248329,"0"
"A280601B",11.8715952988714,"0"
"A118801B",10.6789233004674,"0"
"A818052B",8.43922076746821,"0"
"A86255B",8.41854534670711,"0"
"A978327B",8.8413560828194,"0"
"A669918B",8.71975564770401,"0"
"A25295B",11.323964657262,"0"
"A498312B",10.9379946198314,"0"
"A420482B",11.9841258320957,"0"
"A75261B",8.63959545642138,"0"
"A817662B",8.65752655733377,"0"
"A562331B",9.66781654115766,"0"
"A643712B",10.03505421523,"0"
"A862824B",11.504373007454,"0"
"A569083B",9.73683516960591,"0"
"A134503B",8.14256520941854,"0"
"A46563B",10.0269160699099,"0"
"A650629B",11.4482155609876,"0"
"A759691B",10.3267293041572,"0"
"A31199B",11.5549351740628,"0"
"A291301B",11.9778590584174,"0"
"A796538B",9.3005321957171,"0"
"A713000B",8.42265542875975,"0"
"A583816B",8.69870656263083,"0"
"A884611B",9.30340469907969,"0"
"A599456B",8.61281319987029,"0"
"A668413B",8.04279814939946,"0"
"A788248B",8.14395870175213,"0"
"A387904B",8.35966446995735,"0"
"A839785B",10.692423703149,"0"
"A355906B",10.022839630954,"0"
"A693959B",9.78085844963789,"0"
"A832878B",8.1364427767694,"0"
"A739295B",10.3420336060226,"0"
"A979825B",9.05635538138449,"0"
"A74725B",10.2850687401369,"0"
"A581621B",11.0088703250512,"0"
"A725414B",10.0365727404132,"0"
"A138785B",10.2086419919506,"0"
"A764219B",11.2363951234147,"0"
"A55578B",8.62347269617021,"0"
"A293553B",10.0100612938404,"0"
"A722905B",11.124186639674,"0"
"A707786B",8.46202619373798,"0"
"A847944B",11.542844992131,"0"
"A519004B",10.4800980072469,"0"
"A984699B",11.5356852104887,"0"
"A864536B",11.4347760183737,"0"
"A396004B",9.50822419207543,"0"
"A601191B",8.85091669112444,"0"
"A28453B",11.1489127548411,"0"
"A91561B",9.50984602700919,"0"
"A546858B",9.18320123851299,"0"
"A45788B",10.038032785058,"1"
"A771561B",9.48348152451217,"0"
"A168278B",11.4343497287482,"0"
"A379633B",10.6771279508248,"0"
"A676719B",11.9484138498083,"0"
"A727914B",8.86832683254033,"0"
"A865562B",11.9291434837505,"0"
"A772156B",9.81462487578392,"0"
"A539150B",11.4956069933251,"0"
"A127471B",11.8042345046997,"0"
"A767325B",8.94375544507056,"0"
"A705105B",8.42271706927568,"0"
"A768208B",11.2449822565541,"0"
"A975287B",11.0614142902195,"0"
"A927219B",9.37989093363285,"0"
"A148746B",9.98607794847339,"0"
"A292910B",11.562115390785,"0"
"A852740B",11.1134935859591,"0"
"A998153B",10.5065673226491,"0"
"A632115B",11.7284374954179,"0"
"A149690B",11.1073922254145,"0"
"A300448B",9.22311202995479,"0"
"A1888B",9.76869098562747,"0"
"A958099B",10.5040797041729,"1"
"A698224B",10.4469106066972,"0"
"A41453B",10.6421399721876,"0"
"A177339B",9.08205762226135,"0"
"A988295B",9.83117128536105,"0"
"A364478B",9.30857516545802,"0"
"A746171B",11.8911040276289,"0"
"A559009B",8.57515310775489,"0"
"A158604B",10.8723013959825,"0"
"A121744B",8.56700045894831,"0"
"A73347B",9.54685856774449,"0"
"A97435B",8.83502234239131,"0"
"A127458B",8.49459484871477,"0"
"A136270B",8.1262494251132,"0"
"A625701B",11.3991840975359,"0"
"A504224B",10.6215341193601,"0"
"A87392B",11.3362404713407,"0"
"A555671B",10.2201338969171,"0"
"A523488B",11.9106855718419,"0"
"A45449B",10.7963759945706,"0"
"A253954B",8.12127465009689,"0"
"A537482B",9.07169427815825,"0"
"A843095B",9.21334321517497,"0"
"A292322B",8.19444135669619,"0"
"A847569B",11.2518198778853,"0"
"A622203B",10.0316186435521,"0"
"A220959B",9.22815920040011,"0"
"A455619B",11.1743206325918,"0"
"A610424B",11.0355295836926,"0"
"A720914B",9.13232773449272,"0"
"A834741B",11.7216904927045,"0"
"A303478B",11.6580666890368,"0"
"A821340B",10.5978976264596,"0"
"A384350B",9.62882524356246,"0"
"A298244B",8.96644527092576,"0"
"A388048B",8.52844041306525,"0"
"A277851B",10.7164896447212,"0"
"A29888B",8.65679436549544,"0"
"A175310B",10.6451737442985,"0"
"A143725B",10.8162687355652,"0"
"A60893B",10.2967907618731,"0"
"A700711B",11.1604121988639,"1"
"A943479B",8.86307754740119,"0"
"A612367B",9.58859241195023,"0"
"A551954B",9.79032296407968,"0"
"A928970B",10.9879517965019,"0"
"A704501B",9.77108647953719,"0"
"A153148B",10.2815932212397,"0"
"A125253B",8.43681874033064,"0"
"A480893B",8.42457845620811,"0"
"A940209B",8.96939017251134,"0"
"A881799B",8.26311899535358,"0"
"A487061B",10.6963786706328,"0"
"A183104B",8.62657673377544,"0"
"A729079B",10.4727987553924,"0"
"A24779B",10.081357140094,"0"
"A766487B",11.3145499462262,"0"
"A364287B",10.3554515261203,"0"
"A79256B",8.5858882330358,"0"
"A913817B",8.48918030969799,"0"
"A894110B",9.15751121379435,"0"
"A414260B",11.7625876758248,"0"
"A920958B",9.19473505206406,"0"
"A267096B",9.51594675891101,"0"
"A535208B",10.6414944184944,"0"
"A893935B",11.9682229021564,"0"
"A362551B",10.6876806169748,"0"
"A986164B",9.07105843070894,"0"
"A223450B",8.8079488016665,"0"
"A295080B",11.3833854161203,"0"
"A376122B",8.01273132488132,"0"
"A748476B",11.6532189827412,"0"
"A632858B",10.5906141521409,"0"
"A681643B",10.7259709127247,"0"
"A626365B",8.02494159899652,"0"
"A604849B",11.3992202002555,"0"
"A162309B",9.90978854522109,"0"
"A839476B",8.87300418131053,"0"
"A933998B",9.96711788605899,"0"
"A123727B",10.2528010895476,"0"
"A135066B",10.6116648642346,"0"
"A898254B",9.13006347976625,"0"
"A952051B",8.75111833494157,"0"
"A370516B",9.56021494884044,"0"
"A660732B",8.33394850883633,"0"
"A820848B",8.44328522589058,"0"
"A219419B",9.33177912607789,"0"
"A107988B",9.26850162167102,"0"
"A784945B",9.89724534656852,"0"
"A137658B",11.0945298857987,"0"
"A293463B",10.2458228906617,"0"
"A858118B",8.44858700968325,"0"
"A181999B",11.4470254210755,"0"
"A362599B",10.3793799672276,"0"
"A637907B",8.03213115222752,"0"
"A752745B",11.0819063726813,"0"
"A153634B",11.5427426584065,"0"
"A404682B",11.9929883265868,"0"
"A833878B",10.8945665722713,"0"
"A874289B",10.7027707425877,"0"
"A946253B",11.6637727841735,"0"
"A864283B",9.93609676882625,"0"
"A707278B",10.0201610205695,"0"
"A444578B",9.45446262042969,"0"
"A2675B",10.4481778778136,"1"
"A713734B",10.3732960112393,"0"
"A723760B",9.9631283339113,"0"
"A122289B",8.16034093033522,"0"
"A117895B",11.775198363699,"0"
"A876992B",8.28277846146375,"0"
"A140359B",8.32823630142957,"0"
"A719455B",8.12032175436616,"0"
"A690473B",8.60660641826689,"0"
"A259810B",11.667480639182,"0"
"A223194B",11.9784569544718,"0"
"A285433B",10.3344044433907,"0"
"A421823B",11.5845323614776,"0"
"A4828B",11.8101364178583,"0"
"A229720B",8.86662745662034,"0"
"A199054B",11.5746505558491,"0"
"A467605B",11.7645141854882,"0"
"A953510B",10.3934063939378,"0"
"A797627B",10.8497339226305,"0"
"A775100B",11.9951473893598,"0"
"A79456B",8.49861122015864,"0"
"A217674B",11.9228716529906,"0"
"A774029B",10.1295541552827,"0"
"A890426B",10.8476788923144,"0"
"A30580B",10.0275180386379,"0"
"A719852B",10.5912562273443,"0"
"A415110B",8.56165429763496,"0"
"A698404B",9.48260502610356,"0"
"A542208B",8.90411229245365,"0"
"A77130B",9.98440733645111,"0"
"A520738B",9.79512062203139,"0"
"A883805B",8.8125781044364,"0"
"A455356B",10.5558646954596,"0"
"A92197B",11.1606588512659,"0"
"A733091B",8.4141992777586,"0"
"A9056B",11.1109810732305,"0"
"A310283B",9.01599881984293,"0"
"A510245B",11.8576839659363,"0"
"A181327B",10.5475949849933,"0"
"A757273B",8.88095211517066,"0"
"A467395B",9.5943675711751,"0"
"A706409B",8.87256606761366,"0"
"A714969B",9.84713137056679,"0"
"A776324B",11.9477487690747,"0"
"A359406B",9.3405627803877,"0"
"A222431B",11.0926051968709,"0"
"A349687B",11.9850566210225,"0"
"A546233B",11.8717083232477,"1"
"A939589B",8.37549933511764,"0"
"A83700B",9.46314894314855,"0"
"A176711B",8.54465374629945,"0"
"A834493B",9.72703137341887,"0"
"A674828B",11.8901647822931,"0"
"A116793B",11.7859822856262,"0"
"A490539B",11.5904389936477,"0"
"A63610B",9.84511440619826,"0"
"A797540B",9.63762740604579,"0"
"A487763B",8.01387803815305,"0"
"A469227B",11.1185020739213,"0"
"A314331B",10.544646509923,"0"
"A494025B",8.69706017151475,"0"
"A335621B",9.08162265270948,"0"
"A567486B",10.1899404330179,"0"
"A221322B",8.13473549857736,"0"
"A722003B",8.4195604333654,"0"
"A667202B",8.72912030480802,"0"
"A532604B",8.87722840812057,"0"
"A722743B",10.5743609322235,"0"
"A878865B",8.90820079296827,"0"
"A603889B",8.68348396848887,"0"
"A312739B",10.6272783270106,"0"
"A995396B",8.87611889932305,"0"
"A199531B",9.87359326332808,"0"
"A645862B",8.61068794038147,"0"
"A276072B",9.80860335286707,"0"
"A272010B",11.660175406374,"0"
"A880684B",10.7221800191328,"0"
"A844859B",8.56504401285201,"0"
"A36465B",10.6201022556052,"0"
"A738851B",9.72782066743821,"0"
"A544208B",9.56099776457995,"0"
"A240430B",8.09377968870103,"0"
"A665412B",11.7108243685216,"0"
"A1301B",10.2832702910528,"0"
"A180697B",8.2124163499102,"0"
"A740081B",10.1946488209069,"0"
"A815209B",9.07023085653782,"0"
"A372501B",9.8002208461985,"0"
"A130450B",8.19981242250651,"0"
"A687535B",9.63738112524152,"0"
"A288984B",9.74940536357462,"0"
"A951290B",8.27812956273556,"0"
"A613161B",10.9232357218862,"0"
"A140196B",10.0948254587129,"0"
"A199440B",11.6191291585565,"0"
"A89092B",8.02225165907294,"0"
"A875144B",8.53055410180241,"0"
"A512595B",8.98934641852975,"0"
"A322354B",11.3246725834906,"0"
"A206209B",9.5781429912895,"0"
"A598829B",11.9335163291544,"0"
"A31688B",8.67034574784338,"0"
"A331456B",9.28146599419415,"0"
"A829757B",9.48598449211568,"0"
"A300583B",9.84690983872861,"0"
"A980656B",10.3139321701601,"0"
"A127230B",11.7591839190573,"0"
"A59502B",8.93484114762396,"0"
"A784546B",10.5013523958623,"0"
"A926672B",10.1337393568829,"0"
"A671228B",10.9031018977985,"0"
"A544555B",10.7631416870281,"0"
"A343701B",11.830070855096,"0"
"A16169B",8.24295519478619,"0"
"A679553B",8.22824419476092,"0"
"A584587B",8.8034115228802,"0"
"A644001B",9.19625359680504,"0"
"A500638B",10.1621719077229,"0"
"A617761B",9.24522147700191,"0"
"A900852B",10.0892537785694,"0"
"A523436B",10.693541736342,"0"
"A721629B",9.26676429435611,"0"
"A670414B",11.6273564975709,"0"
"A311689B",9.2408814933151,"0"
"A609095B",9.78516175970435,"0"
"A758003B",8.36121472902596,"0"
"A176267B",9.66516424994916,"0"
"A424849B",10.6882933871821,"0"
"A833958B",11.7722989376634,"0"
"A861313B",8.8092272952199,"0"
"A709200B",8.07716948352754,"0"
"A15202B",10.9261792292818,"0"
"A640584B",8.32742518093437,"0"
"A575798B",11.6508289426565,"0"
"A580018B",11.0849576070905,"0"
"A232985B",8.25024904962629,"0"
"A774503B",11.7263590991497,"0"
"A689716B",11.1549828462303,"0"
"A665726B",11.8280064035207,"0"
"A795048B",10.0062328353524,"0"
"A931626B",11.6859210487455,"0"
"A137754B",8.9462788272649,"0"
"A248805B",11.6928879348561,"0"
"A825216B",9.8697978341952,"0"
"A778421B",11.7098619295284,"0"
"A48108B",10.288581171073,"0"
"A960697B",9.0081307515502,"0"
"A187858B",8.62302803248167,"0"
"A190543B",10.0547096496448,"0"
"A157806B",8.63225814886391,"0"
"A944139B",9.58679674379528,"0"
"A832726B",11.7022568322718,"0"
"A496569B",10.9333875672892,"0"
"A550049B",10.6149280052632,"0"
"A297295B",9.69281114637852,"0"
"A248061B",10.7377747213468,"0"
"A915754B",10.0180076770484,"0"
"A828519B",10.1831713207066,"0"
"A486925B",10.1409153798595,"1"
"A715507B",11.5327234836295,"0"
"A699280B",9.20309292152524,"0"
"A455151B",11.8298399616033,"0"
"A998918B",8.14231206104159,"0"
"A283944B",8.35662342049181,"0"
"A424164B",10.1254981718957,"0"
"A526085B",9.73060636874288,"0"
"A955731B",9.26462525036186,"0"
"A45693B",11.3979649255052,"0"
"A26929B",11.8314385060221,"0"
"A687875B",9.53847125265747,"0"
"A360732B",10.4269069861621,"0"
"A104398B",11.7699923114851,"0"
"A901963B",11.4864293700084,"1"
"A597972B",8.04019830934703,"0"
"A790472B",9.27744161710143,"0"
"A45441B",11.9849433768541,"0"
"A841272B",10.9980867309496,"0"
"A227663B",9.0568074407056,"0"
"A737489B",10.6076810630038,"0"
"A208304B",8.17491083592176,"0"
"A919749B",8.05968661233783,"0"
"A414958B",8.22673305962235,"0"
"A298102B",8.7579013556242,"0"
"A550272B",8.55861348100007,"0"
"A853061B",8.8913054279983,"0"
"A604028B",10.2229857500643,"0"
"A456273B",11.5853843381628,"0"
"A592845B",10.6346284011379,"0"
"A760596B",10.4386731116101,"0"
"A542179B",11.2146979216486,"0"
"A953949B",11.1423930367455,"0"
"A228606B",11.3407028261572,"0"
"A149205B",9.43304729554802,"0"
"A780737B",9.17810792010278,"0"
"A570346B",10.4760485608131,"1"
"A271643B",10.2563231121749,"0"
"A716715B",9.88509595487267,"0"
"A350341B",9.20056100562215,"0"
"A657454B",10.8768715905026,"0"
"A30358B",10.4319854825735,"0"
"A510022B",9.45193952787668,"0"
"A124430B",8.15611256007105,"0"
"A212668B",10.6133588915691,"0"
"A271665B",8.9233579672873,"0"
"A218111B",9.56740904878825,"0"
"A682940B",10.2658979184926,"0"
"A74841B",11.3776185885072,"0"
"A104817B",11.1468976661563,"0"
"A860418B",11.8745151646435,"0"
"A335371B",11.2164993388578,"0"
"A503869B",10.2918683467433,"0"
"A306280B",8.44514950644225,"0"
"A803613B",10.0003706011921,"0"
"A618831B",9.98155561089516,"0"
"A668301B",9.41174735408276,"0"
"A126530B",11.6267468743026,"0"
"A780362B",11.0414401050657,"0"
"A592145B",8.66667625680566,"0"
"A678051B",9.0663442555815,"0"
"A762460B",8.72237053513527,"0"
"A694026B",10.8528182404116,"0"
"A26876B",11.5026779007167,"0"
"A459927B",8.15729763917625,"0"
"A321126B",11.0632707700133,"0"
"A643677B",11.5977766420692,"0"
"A355506B",11.8785609537736,"0"
"A584936B",8.0348194623366,"0"
"A207737B",9.36655601486564,"0"
"A328015B",10.4274793127552,"0"
"A281068B",10.7352165114135,"0"
"A935914B",11.203364235349,"0"
"A97641B",8.42977936845273,"0"
"A63828B",10.5194350704551,"0"
"A262694B",10.1671487111598,"0"
"A829441B",9.33887674659491,"0"
"A338175B",11.1584004033357,"0"
"A30004B",8.15058286860585,"0"
"A168941B",10.6828677188605,"0"
"A42914B",11.6681158430874,"0"
"A669217B",9.01228533033282,"0"
"A710991B",10.2667067693546,"1"
"A541857B",10.3774219686165,"0"
"A162216B",8.99349559098482,"0"
"A96816B",11.5873859152198,"1"
"A691156B",11.8135950537398,"0"
"A446945B",10.1300980076194,"0"
"A899373B",9.78911469038576,"0"
