"bidder_id","bidprice","click"
"A152813B",5.46431648079306,0
"A966942B",4.82551196124405,0
"A853762B",1.05540032032877,0
"A318933B",6.60482697188854,0
"A195160B",9.6649186196737,0
"A695341B",2.56943128537387,0
"A371629B",1.00553465774283,0
"A831396B",2.14269657153636,0
"A256498B",1.47731529083103,0
"A869163B",1.2843585270457,0
"A605668B",1.90942416433245,0
"A830286B",4.49605621630326,0
"A58900B",3.80035567795858,0
"A18951B",9.08456379547715,0
"A255720B",5.16561507480219,0
"A659613B",4.07595814904198,0
"A605386B",2.03944836044684,0
"A694149B",7.13098357897252,0
"A246644B",1.70948729617521,0
"A799125B",0.304166737478226,0
"A998916B",6.04413474909961,0
"A851033B",8.02928678458557,0
"A817029B",8.595200330019,0
"A213388B",4.0993687720038,0
"A593054B",3.27252559829503,0
"A525593B",7.80926118837669,0
"A341066B",1.5765600069426,0
"A98575B",0.937553716357797,0
"A412292B",7.92520433431491,0
"A216499B",5.33816528273746,0
"A887990B",1.18895171908662,0
"A448147B",1.77393096499145,0
"A885881B",5.36471027182415,0
"A599535B",2.35968047054484,0
"A822594B",4.62072141934186,0
"A772605B",4.98076509218663,0
"A353933B",3.39246873511001,0
"A431139B",6.26304656267166,0
"A881533B",0.661903992295265,0
"A334248B",9.86811861628667,0
"A715970B",7.47271896339953,0
"A126744B",7.0848084660247,0
"A687534B",9.71667919540778,0
"A966334B",2.3959633987397,0
"A554220B",6.59597298363224,0
"A154012B",3.38369132950902,0
"A335987B",7.53350272774696,0
"A273740B",2.65412703156471,0
"A570687B",9.71344762016088,0
"A115373B",0.204426390118897,0
"A913823B",3.18040184676647,0
"A103885B",8.02165913395584,0
"A873240B",1.91406873986125,0
"A941128B",8.02910640602931,0
"A527676B",7.67197372857481,0
"A697748B",2.90893155848607,0
"A733246B",9.30588961811736,0
"A748959B",5.70447006495669,0
"A393236B",8.37877142475918,0
"A429273B",8.11089365975931,0
"A614482B",0.452951593324542,0
"A603786B",1.07752752723172,0
"A635785B",3.9209511782974,0
"A842656B",1.76336230942979,0
"A412246B",5.20290442742407,0
"A610896B",7.70500626182184,0
"A18745B",5.82445591920987,0
"A792002B",8.09376524528489,0
"A877220B",8.15954110352322,0
"A769981B",7.1950663253665,0
"A930802B",2.73387452121824,0
"A266436B",0.815847893245518,0
"A688131B",2.47381798923016,0
"A308713B",9.56810777308419,0
"A194240B",3.45925613772124,0
"A515702B",0.200313322711736,0
"A750609B",7.80256572645158,0
"A738182B",6.52640677988529,0
"A404076B",1.39618122950196,0
"A573097B",1.3259110157378,0
"A976675B",2.93257556157187,0
"A699183B",2.75560967391357,0
"A848497B",3.04009760031477,0
"A678733B",7.57266367319971,0
"A356409B",0.640119921881706,0
"A176507B",4.54573845257983,0
"A947717B",2.72458207327873,0
"A830943B",1.87827201327309,0
"A497220B",3.83188424399123,0
"A223620B",8.53331610560417,0
"A989283B",8.62360669998452,0
"A322340B",7.80430620070547,0
"A481743B",4.3632151093334,0
"A999166B",2.219453076832,0
"A991254B",0.676939564291388,0
"A425810B",0.607402406167239,0
"A415381B",7.02100828522816,0
"A921647B",7.95479130698368,0
"A662278B",6.14108153618872,0
"A575356B",6.49925591656938,0
"A748212B",4.53044751193374,0
"A629442B",0.40577981621027,0
"A533685B",5.8006779407151,0
"A433051B",6.66216052602977,0
"A496334B",6.35907338699326,0
"A644066B",4.32869230862707,0
"A542038B",6.47333149565384,0
"A455334B",5.59664957923815,0
"A377143B",8.50566873094067,0
"A30739B",8.77017300808802,0
"A540150B",4.54037162708119,0
"A443153B",3.98437091847882,0
"A607891B",8.83555315434933,0
"A930617B",2.33096802840009,0
"A196065B",3.84922670666128,0
"A53466B",9.63109173811972,0
"A904752B",7.22443541977555,0
"A4490B",0.541423372924328,0
"A405739B",5.0124412518926,0
"A496B",6.49897376308218,0
"A809765B",1.18216395378113,0
"A941402B",0.77006297186017,0
"A608106B",5.8718966296874,0
"A957142B",4.01880473131314,0
"A736830B",9.40310772974044,0
"A940273B",1.86094504315406,0
"A739547B",9.26326420623809,0
"A450347B",1.22338914545253,0
"A787345B",1.45967929856852,0
"A436939B",0.878664562478662,0
"A464983B",4.34928233735263,0
"A350236B",7.41243639960885,0
"A730502B",1.38514009770006,0
"A834691B",1.31736609851941,0
"A760907B",0.0466625625267625,0
"A481382B",1.32132729049772,0
"A48865B",2.11180534679443,0
"A751809B",2.12831280659884,0
"A382976B",2.94408032204956,0
"A434238B",6.29584351554513,0
"A775886B",3.24787302874029,0
"A328256B",0.478627146221697,0
"A636800B",4.23080753302202,0
"A786824B",2.01254786457866,0
"A155655B",5.55785241769627,0
"A279894B",1.99673866154626,0
"A22192B",7.83565731253475,0
"A622291B",5.2450334536843,0
"A560535B",8.72409389121458,0
"A842059B",2.33954362338409,0
"A938113B",9.8379552247934,0
"A666126B",9.49646052438766,0
"A405791B",7.99285736400634,0
"A324190B",5.93247193377465,0
"A719903B",3.52003884734586,0
"A931383B",4.45382694480941,0
"A766724B",3.92262022476643,0
"A90678B",6.00013316841796,0
"A548542B",7.11744884029031,0
"A71888B",9.44438245613128,0
"A885412B",5.61773016117513,0
"A772865B",6.11788676120341,0
"A822206B",0.842596427537501,0
"A710618B",0.590013728942722,0
"A1038B",4.8029974475503,0
"A71250B",8.85670489631593,0
"A390658B",1.83899282012135,0
"A641852B",4.53546892851591,0
"A912918B",7.11484460858628,0
"A703745B",8.61886505736038,0
"A151286B",1.2908513774164,0
"A27204B",2.45157409226522,0
"A415586B",3.72094397665933,0
"A154817B",4.80244939215481,0
"A670954B",4.75167551776394,0
"A154429B",8.2358206436038,0
"A878321B",5.14350439654663,0
"A756714B",7.09079284220934,0
"A465390B",9.60703797638416,0
"A953288B",1.21808712836355,0
"A311165B",2.37947840010747,0
"A72148B",8.01424946635962,0
"A777948B",9.06671683071181,0
"A437338B",5.00300036044791,0
"A135277B",4.41706682089716,0
"A919645B",4.39594257622957,0
"A11109B",6.1970849451609,0
"A723757B",3.38845043443143,0
"A760823B",1.43331154482439,0
"A393788B",1.32303273770958,0
"A936879B",3.03112168330699,0
"A683669B",7.44578173616901,0
"A410922B",8.81818739231676,0
"A604446B",7.84506677882746,0
"A186350B",7.88495119195431,0
"A735549B",3.74498088378459,0
"A757585B",9.71286552492529,0
"A666631B",6.26750176306814,0
"A229513B",0.306427089963108,0
"A750135B",1.1154905310832,0
"A215190B",2.85748965572566,0
"A123487B",4.43107250379398,0
"A393326B",4.20328618725762,0
"A246401B",2.26606937590986,0
"A446327B",1.19493379257619,0
"A34387B",9.17147514875978,0
"A300141B",3.0573915084824,0
"A730216B",8.86298940749839,0
"A931216B",5.79019385157153,0
"A389800B",1.44658965757117,0
"A804645B",4.7246355516836,0
"A483211B",9.5163359423168,0
"A774513B",4.69652970321476,0
"A524064B",9.82977584470063,0
"A208829B",9.90803301567212,0
"A45313B",6.111637246795,0
"A501650B",6.71869999030605,0
"A354676B",2.73459057090804,0
"A425159B",1.95142003707588,0
"A735442B",9.75598720833659,0
"A425101B",0.925981826148927,0
"A42716B",6.83779985178262,0
"A460453B",4.62529682787135,0
"A280494B",0.0548986066132784,0
"A221370B",4.96930868364871,0
"A792965B",0.912440300453454,0
"A872550B",8.87398216640577,0
"A123521B",6.88439640915021,0
"A398656B",8.75479221111163,0
"A689333B",7.98975289333612,0
"A597274B",1.04096064111218,0
"A556339B",7.01338177546859,0
"A446010B",6.04933108435944,0
"A846604B",6.55159923247993,0
"A912258B",5.6717789801769,0
"A919587B",0.151354891713709,0
"A20656B",7.98602829454467,0
"A851926B",4.68297932762653,0
"A893694B",2.97191657358781,0
"A679105B",8.93311453750357,0
"A42726B",0.658862206619233,0
"A385091B",6.1383623466827,0
"A810918B",7.06330111483112,0
"A866228B",1.80466801393777,0
"A9910B",1.8519553472288,0
"A780817B",3.61034999368712,0
"A860815B",2.44017551885918,0
"A166020B",2.08431254839525,0
"A431067B",8.1082149874419,0
"A428130B",0.59266303665936,0
"A688577B",6.60867588594556,0
"A312634B",7.96775919850916,0
"A772173B",7.04309763619676,0
"A226311B",5.12568395817652,0
"A497725B",7.00795135693625,0
"A185804B",8.34222644334659,0
"A988900B",8.65085904719308,0
"A278719B",0.0342436204664409,0
"A222648B",8.97574205650017,0
"A924188B",8.04968562442809,0
"A816345B",6.67578546563163,0
"A245471B",4.29602271644399,0
"A983718B",6.34383025811985,0
"A327534B",2.68454054603353,0
"A281803B",1.90009785583243,0
"A196798B",8.03778679808602,0
"A243492B",1.86435504816473,0
"A707686B",7.13180141989142,0
"A449370B",5.1970224478282,1
"A919624B",4.95613149832934,0
"A571733B",3.08836622163653,0
"A925885B",8.59584657242522,0
"A551841B",5.08092093514279,0
"A77097B",8.49939850857481,0
"A507286B",0.0308936648070812,0
"A109407B",6.03144841035828,0
"A116446B",2.97196082305163,0
"A792136B",5.13959904434159,0
"A258581B",3.03431184962392,0
"A532107B",3.9830187917687,0
"A787153B",6.40869383933023,0
"A463114B",0.717296642251313,0
"A892106B",7.93741988018155,0
"A470548B",9.20155129395425,0
"A568559B",7.78289070120081,0
"A145887B",7.1289826114662,0
"A921104B",2.00654664076865,0
"A61338B",9.05915452865884,0
"A361311B",0.655413013882935,0
"A285057B",9.94118491886184,0
"A533300B",7.29432619409636,0
"A587209B",7.33190682251006,0
"A594541B",2.84041173756123,0
"A832423B",4.08952044555917,0
"A295412B",9.25059847068042,0
"A888777B",0.341394112911075,0
"A465197B",7.51045337412506,0
"A704778B",6.77831453969702,0
"A795870B",6.22803668491542,0
"A630523B",7.72618662565947,0
"A464670B",9.03360810130835,0
"A828193B",6.73588679404929,0
"A522976B",5.45882955892012,0
"A111364B",9.6475421381183,0
"A404548B",7.7436210680753,0
"A899335B",5.22316758753732,0
"A811469B",5.1825866731815,0
"A156526B",9.75753201171756,0
"A232522B",4.14197912439704,0
"A901876B",8.48714726511389,0
"A334081B",0.983241866342723,0
"A649120B",8.58921295497566,0
"A210576B",9.08517772797495,0
"A787959B",8.66488771280274,0
"A55800B",0.340448936913162,0
"A408976B",5.45074871508405,0
"A497319B",5.46573024475947,0
"A943514B",6.9619512069039,0
"A152086B",2.48664004961029,0
"A476537B",5.65216648159549,0
"A774739B",1.45213292445987,0
"A64985B",1.03203831240535,0
"A206415B",6.5071314945817,0
"A123998B",2.90450672386214,0
"A672437B",7.06814988981932,0
"A664128B",1.46762486314401,0
"A80764B",3.14789945958182,0
"A243492B",3.81114191142842,0
"A558478B",0.236554760485888,0
"A312737B",1.60414764657617,0
"A509257B",7.07824480021372,0
"A222981B",8.49903716705739,0
"A981817B",3.50290186004713,0
"A213666B",5.10029073338956,0
"A885573B",5.82331948447973,0
"A896536B",4.76818837691098,0
"A193802B",4.33487197384238,0
"A761184B",4.55304347444326,0
"A290798B",8.01940552191809,0
"A55983B",8.37175175081939,0
"A230967B",5.43094126274809,0
"A165680B",6.45672510145232,0
"A61175B",0.98997555905953,0
"A615614B",4.79116572067142,0
"A196916B",7.34336651163176,0
"A669975B",7.85646950127557,0
"A470558B",5.53038107929751,0
"A805084B",2.81240487005562,0
"A772948B",2.00070957653224,0
"A653852B",2.955075383652,0
"A893986B",5.15882114181295,0
"A623962B",8.47730359295383,0
"A371059B",9.97378251515329,0
"A766574B",9.68572525540367,0
"A897032B",9.64393969858065,0
"A740055B",2.95322545338422,0
"A728152B",1.3906971225515,0
"A706468B",9.84884662786499,0
"A117650B",4.19019642751664,0
"A989688B",2.69397718831897,0
"A823261B",5.73639107169583,0
"A711276B",2.08351612556726,0
"A970827B",0.512926932424307,0
"A321770B",6.72690875362605,0
"A802518B",6.03079848224297,0
"A781503B",9.05016051139683,0
"A911084B",6.26550334971398,0
"A140185B",4.64667855296284,0
"A142754B",1.82118762983009,0
"A961933B",5.38318662205711,0
"A113643B",3.22189478436485,0
"A941770B",7.13429895695299,0
"A807133B",3.4265993675217,0
"A303422B",2.0216173492372,0
"A424793B",2.69935481948778,0
"A119251B",0.23801178438589,0
"A585259B",6.1229284782894,0
"A1246B",4.18002730701119,0
"A406189B",0.0397204258479178,0
"A496261B",3.57106329640374,0
"A954888B",3.95623716525733,0
"A379606B",6.73571176826954,0
"A943468B",4.12122888490558,0
"A436368B",7.33269867952913,0
"A353604B",1.26238281838596,0
"A1607B",8.04513460490853,0
"A380703B",1.44756359281018,0
"A249650B",8.37716734269634,0
"A20002B",7.95084478566423,0
"A580782B",3.51016929140314,0
"A533665B",3.86471672682092,0
"A512104B",6.44949851557612,0
"A10113B",0.835162212606519,0
"A821719B",8.46700279507786,0
"A248977B",0.123136348556727,0
"A215822B",2.16485709417611,0
"A308835B",9.9121591844596,0
"A439029B",4.56729348981753,0
"A232208B",2.67886533401906,0
"A23884B",1.98636499699205,0
"A1056B",3.22011855896562,0
"A664055B",2.61346637038514,0
"A42422B",1.78863041335717,0
"A308879B",2.46062951162457,0
"A561582B",1.77179070655257,0
"A27849B",3.06529800174758,0
"A236193B",8.42032477958128,0
"A139905B",7.14068424422294,0
"A505435B",5.92773756477982,0
"A962264B",3.97464926354587,0
"A870756B",6.46124058868736,0
"A666186B",4.1523009701632,0
"A531210B",2.4726250465028,0
"A64839B",0.261431091930717,0
"A584502B",6.4212435670197,0
"A518163B",5.24199026171118,0
"A624812B",0.864375496748835,0
"A239896B",9.30313537130132,0
"A541234B",0.53541102912277,0
"A375557B",7.13494563708082,0
"A814488B",0.0535438139922917,0
"A137961B",1.04758827714249,0
"A276108B",2.85331681137905,0
"A418353B",4.19120068196207,0
"A690991B",8.96373878465965,0
"A402173B",5.03270254004747,0
"A663432B",4.6975280623883,0
"A267176B",9.56814180128276,0
"A798465B",9.56536899553612,0
"A797670B",2.33623464591801,0
"A338664B",7.19418329885229,0
"A868147B",8.61899980111048,0
"A571792B",1.81798023637384,0
"A251557B",1.86558123445138,0
"A19346B",2.05561637179926,0
"A544858B",6.55292074661702,0
"A817298B",9.19550987659022,0
"A334133B",4.31251702597365,0
"A997043B",7.38858319818974,0
"A418966B",9.92227417416871,0
"A687920B",9.34029583120719,0
"A588229B",2.48360658762977,0
"A687714B",4.23383753048256,0
"A513294B",7.62486798688769,0
"A13574B",2.08882846403867,0
"A187130B",2.16972522670403,0
"A949961B",9.69616781920195,0
"A245685B",0.412487864959985,0
"A593064B",9.31039127521217,0
"A774624B",9.56647247774526,0
"A36420B",6.1352600180544,0
"A436731B",6.50049943942577,0
"A878940B",1.25910794828087,0
"A30206B",8.91997094266117,0
"A835926B",9.2543373350054,0
"A25471B",1.21820132248104,0
"A106261B",2.98714872682467,0
"A556403B",3.53316891007125,0
"A835889B",9.54516320023686,0
"A183989B",0.691630467772484,0
"A497555B",0.312998304143548,0
"A504337B",2.9454033006914,0
"A45100B",7.57002020487562,0
"A864110B",2.10990056395531,0
"A763512B",1.75638867542148,0
"A794126B",7.48828359646723,0
"A39022B",1.22972548706457,0
"A741122B",8.15042912960052,0
"A799761B",7.03735981835052,0
"A146865B",8.87093579629436,0
"A348728B",7.2162101813592,0
"A866442B",2.49606542754918,0
"A935231B",2.83149646129459,0
"A959188B",8.07805510237813,0
"A870337B",1.96397204883397,0
"A133034B",8.84590940084308,1
"A519481B",6.91378618823364,0
"A248542B",0.948342350311577,0
"A126159B",1.207392916549,0
"A505088B",1.84433743124828,0
"A94905B",3.51225862978026,0
"A507972B",3.96625148598105,0
"A824884B",4.70352286240086,0
"A461841B",2.93443808332086,0
"A392901B",7.16731364373118,0
"A44481B",7.34985407674685,0
"A965001B",0.934565712232143,0
"A509076B",3.95721502834931,0
"A430083B",4.55810006242245,0
"A237549B",4.3090379354544,0
"A371264B",6.0509964148514,0
"A630891B",8.08102270821109,0
"A718534B",7.92681163875386,0
"A788328B",1.33502461947501,0
"A761483B",1.52452932670712,0
"A634197B",7.25068051135167,0
"A401682B",5.72107523912564,0
"A348044B",7.68688300391659,0
"A454917B",9.62055881740525,0
"A369151B",9.51615357305855,0
"A67173B",8.58036222867668,0
"A146264B",9.26882960135117,1
"A817057B",3.29629322048277,0
"A47523B",0.870152609422803,0
"A462879B",6.23724496690556,0
"A135222B",6.08683635015041,0
"A398558B",8.56474828906357,0
"A133406B",5.94645875273272,0
"A438871B",9.89595309831202,0
"A463928B",0.511126958299428,0
"A988187B",4.36117887031287,0
"A514290B",9.71851961687207,0
"A576357B",9.0405714767985,0
"A888393B",9.67776624020189,0
"A297329B",6.88622537534684,0
"A653880B",3.6294385115616,0
"A636352B",3.06648780591786,0
"A485505B",3.12091355910525,0
"A977224B",5.37856249371544,0
"A333771B",2.5764437392354,0
"A788064B",2.16720333555713,0
"A886115B",2.7722712024115,0
"A243189B",5.21704378305003,0
"A427631B",9.8914326261729,0
"A604756B",5.69996102014557,0
"A568512B",0.819176177028567,0
"A887759B",6.19400299154222,0
"A442283B",3.56840285239741,0
"A535583B",9.94238168001175,0
"A332326B",8.37541613262147,0
"A164953B",7.79794140951708,0
"A468103B",5.28566455934197,0
"A591245B",7.05172467976809,0
"A978375B",3.90748894307762,0
"A769588B",3.363318068441,0
"A712427B",9.58736367989331,0
"A333039B",0.962546409573406,0
"A103051B",8.56617431854829,0
"A706103B",4.06272249994799,0
"A440677B",3.12432199018076,0
"A295592B",8.78105656476691,0
"A608344B",3.42732787830755,0
"A741575B",0.770263739395887,0
"A823001B",8.0596977379173,0
"A765592B",7.87601253483444,0
"A799971B",7.53634298918769,0
"A916090B",1.77942611975595,0
"A991533B",7.6318993140012,0
"A358479B",2.57012022426352,0
"A913304B",4.09075378905982,0
"A675887B",1.93418000126258,0
"A612417B",7.52092908602208,0
"A118893B",3.66123056504875,0
"A859255B",8.96699181292206,0
"A784715B",4.77615853305906,0
"A278529B",6.14376572193578,0
"A991263B",9.36174192465842,0
"A34878B",5.38018830819055,0
"A133619B",2.14164093835279,0
"A564180B",4.54563319217414,0
"A746022B",0.276670015882701,0
"A752690B",1.82769960490987,0
"A198209B",3.92424984602258,0
"A326084B",8.82575278868899,0
"A789042B",2.42771761957556,0
"A920032B",6.81373199913651,0
"A140860B",0.0434674578718841,0
"A577999B",8.87115829624236,0
"A529223B",4.31715671671554,0
"A394842B",6.44788976991549,0
"A142077B",7.88969555171207,0
"A315430B",9.6993854874745,0
"A205144B",0.497791713569313,0
"A449440B",8.08741486864164,0
"A162817B",9.96540289372206,0
"A433213B",9.81235973071307,0
"A851202B",8.31029038643464,0
"A535674B",8.3882351196371,0
"A554566B",1.90922441193834,0
"A534393B",2.37478809896857,0
"A246865B",4.91842006100342,0
"A558228B",6.64312640437856,0
"A534185B",9.33491881936789,0
"A255256B",2.45678733801469,0
"A835930B",4.92212947225198,0
"A800797B",0.0374445784837008,0
"A212221B",2.23924658028409,0
"A256853B",0.404862489085644,0
"A215388B",8.11994378222153,0
"A767697B",3.74210235429928,0
"A534365B",2.29704937664792,0
"A390655B",2.49767176341265,0
"A132627B",9.38478277530521,0
"A960708B",4.85071481205523,0
"A573820B",3.24028285918757,0
"A714391B",2.94071874115616,0
"A846612B",6.96619814960286,0
"A561864B",0.363126595038921,0
"A963980B",9.93894348153844,0
"A248795B",8.63731965888292,0
"A596715B",0.122917948756367,0
"A712520B",9.42194829462096,0
"A397948B",8.70599875226617,0
"A75507B",9.67980571324006,0
"A445110B",0.141720904503018,0
"A708636B",7.07067942013964,0
"A865746B",8.87329097604379,0
"A250041B",0.484346309676766,0
"A849883B",0.673479142133147,0
"A873704B",0.594173336867243,0
"A522760B",9.95001781964675,0
"A271924B",0.744830623734742,0
"A975946B",2.30376704130322,0
"A712260B",1.79963098373264,0
"A206045B",8.71491180034354,0
"A391900B",6.92503522383049,0
"A187101B",0.773892570286989,0
"A53537B",4.38850636826828,0
"A656051B",8.51159048033878,0
"A941743B",9.23448627116159,0
"A540606B",1.18181559024379,0
"A953653B",4.75296812830493,0
"A911071B",8.08671274688095,0
"A514767B",7.97628429951146,0
"A993413B",6.96408009389415,0
"A135196B",1.6278878855519,0
"A676889B",0.707413421478122,0
"A421222B",1.94800305645913,0
"A119473B",7.40814281860366,0
"A922972B",2.66565995523706,0
"A525333B",8.03920197300613,0
"A277052B",7.36741116270423,0
"A268343B",9.71211831318215,0
"A637715B",5.05442418856546,0
"A136977B",7.12327818153426,0
"A996236B",5.75736172264442,0
"A400327B",8.72819321695715,0
"A468705B",7.10421726340428,0
"A517324B",0.833690306171775,0
"A142150B",8.87098092120141,0
"A272943B",8.08752378216013,0
"A457412B",0.804911432787776,0
"A465457B",1.14404928870499,0
"A382103B",9.94538426632062,0
"A421032B",6.49910685839131,0
"A659893B",5.58010555803776,0
"A62157B",5.82999076927081,0
"A44669B",5.4709182260558,0
"A138927B",2.07085956120864,0
"A713675B",2.38727160263807,0
"A930514B",3.0363224609755,0
"A949822B",2.64743123902008,0
"A181804B",5.54308833554387,0
"A834122B",6.45867312094197,0
"A255212B",2.96044122427702,0
"A447926B",9.68439962016419,0
"A715621B",2.58270025486127,0
"A802279B",7.45571189094335,0
"A276373B",1.06254226993769,0
"A459035B",7.97184312250465,0
"A420252B",0.165936716366559,0
"A805950B",8.07914712931961,0
"A184356B",5.93415733892471,0
"A618107B",2.10216818610206,0
"A583056B",5.38718181662261,0
"A523420B",9.98700040625408,0
"A367456B",3.76741794170812,0
"A143807B",5.34639267483726,0
"A121671B",3.40977051062509,0
"A710860B",5.75696172192693,0
"A489323B",4.17477436130866,0
"A975095B",2.017360732425,0
"A214578B",5.55846488336101,0
"A292490B",7.78087381506339,0
"A669455B",8.83877365617082,0
"A890959B",5.04282712005079,0
"A502942B",5.08013844722882,0
"A452986B",0.306877074763179,0
"A185410B",6.66198986815289,0
"A713391B",5.36358546931297,0
"A859991B",7.28018948808312,0
"A455799B",2.15553934685886,0
"A638791B",9.82915212167427,0
"A76243B",2.15453610057011,0
"A137995B",6.65824436815456,0
"A121321B",3.43246288597584,0
"A676859B",6.32964645745233,0
"A586443B",2.76188588002697,0
"A982198B",1.29494763212278,0
"A542996B",2.61062551988289,0
"A258321B",5.52540201228112,0
"A741537B",7.72930939216167,0
"A385698B",1.64607914863154,0
"A540447B",6.43565068021417,0
"A257906B",6.14503026939929,0
"A719154B",4.16234958916903,0
"A862461B",6.44457684131339,0
"A293570B",0.807077896315604,0
"A648593B",4.4251863937825,0
"A937519B",4.73852114984766,0
"A593283B",1.71964736655354,0
"A547082B",1.30386410513893,0
"A756241B",7.28977004764602,0
"A719457B",1.08566623646766,0
"A11033B",8.73094027163461,0
"A843869B",3.47089086193591,0
"A382452B",3.13330744160339,0
"A802914B",3.22890967363492,0
"A721294B",4.23056558938697,0
"A105911B",8.1924640852958,0
"A538957B",1.06137454276904,0
"A313089B",8.8912262651138,0
"A337061B",3.94484753487632,0
"A997739B",5.05121158435941,0
"A348196B",2.31473815627396,0
"A305499B",6.83982103131711,0
"A144771B",3.61846327548847,0
"A801786B",8.04705691756681,0
"A225408B",6.15088427672163,0
"A356233B",5.47956821043044,0
"A42436B",5.36093469243497,0
"A950149B",6.12302580382675,0
"A395977B",0.682480218820274,0
"A765433B",3.62008690834045,0
"A511767B",4.12249060114846,0
"A405522B",6.39109696261585,0
"A213026B",0.0080726807937026,0
"A854422B",9.63990405667573,0
"A109704B",5.98561767255887,0
"A164238B",8.75447826227173,0
"A957639B",2.09641858702525,0
"A525512B",9.16924526914954,0
"A206706B",1.95206367177889,0
"A724481B",3.38430433999747,0
"A385096B",8.45552207203582,0
"A46726B",8.83806012105197,0
"A927695B",4.55948312068358,0
"A674208B",9.56800484564155,0
"A569064B",3.52484707953408,0
"A164156B",8.98511119186878,0
"A523520B",7.95959304785356,0
"A509444B",5.84260549629107,0
"A175259B",1.01111132418737,0
"A445293B",6.72098995186388,0
"A372073B",9.97302257223055,0
"A916461B",1.06151529587805,0
"A709401B",4.67865813756362,0
"A683031B",2.04933071043342,0
"A227792B",1.47357823560014,0
"A945157B",1.69065406080335,0
"A662950B",8.43118173768744,0
"A613478B",0.935071092098951,0
"A348181B",9.76522661745548,0
"A415418B",5.13695089379326,0
"A266756B",7.83331064041704,0
"A224952B",4.36078026657924,0
"A796166B",1.06907590758055,0
"A712527B",8.81333134602755,0
"A54686B",5.76643429463729,0
"A840230B",3.60337102320045,0
"A250613B",0.411430422682315,0
"A682948B",2.98330575460568,0
"A885328B",1.58466080203652,0
"A944144B",6.32773906225339,0
"A10651B",3.31584393512458,0
"A273160B",1.87578418757766,0
"A516780B",4.19869871577248,0
"A944614B",0.243899303022772,0
"A699458B",2.57723974063993,0
"A436377B",5.99089266266674,0
"A432306B",9.36380243161693,0
"A320685B",3.82529102033004,0
"A877710B",1.75267972052097,0
"A603186B",6.27738269744441,0
"A115582B",1.02436792338267,0
"A181952B",6.97163946693763,0
"A48366B",6.36413923231885,0
"A500928B",5.13321266509593,0
"A441223B",7.96262251213193,0
"A182295B",2.89398737950251,0
"A582662B",7.1730519994162,0
"A734250B",0.871910336427391,0
"A908088B",9.95015127351508,0
"A699915B",3.89434381853789,0
"A90933B",5.62733589438722,0
"A638057B",9.9274946609512,0
"A253843B",7.05428262474015,0
"A475336B",4.61984596448019,0
"A258860B",6.73501982353628,0
"A181248B",1.52314112754539,0
"A902926B",5.88638619985431,0
"A469964B",1.45667312899604,0
"A792421B",3.36852731648833,0
"A904588B",4.03583839070052,0
"A283195B",4.84047248959541,0
"A18781B",0.575753366574645,0
"A427184B",7.32857931638137,0
"A756040B",1.22399035608396,0
"A397019B",7.84060619771481,0
"A593204B",2.45538054266945,0
"A81808B",6.78278897423297,0
"A748904B",1.65154275484383,0
"A866600B",4.78750840527937,0
"A625991B",6.2354688346386,0
"A491275B",8.82598695345223,0
"A192757B",6.95386684499681,0
"A135401B",4.66679828241467,0
"A431487B",3.01525223301724,0
"A595039B",1.08485702425241,0
"A419120B",1.99975362746045,0
"A404023B",7.63545553665608,0
"A253550B",3.25585521524772,0
"A121479B",2.73980774916708,0
"A345075B",9.34793538413942,0
"A315103B",0.390681501012295,0
"A662534B",6.16528171580285,0
"A597897B",8.89345795614645,0
"A771189B",3.04069370497018,0
"A893526B",0.0935818394646049,0
"A543100B",1.06084860628471,0
"A503625B",5.57184183504432,0
"A834367B",7.60093517135829,0
"A495957B",8.5835362970829,0
"A998060B",6.98229395784438,0
"A996795B",4.45962565252557,0
"A547944B",5.01676971791312,0
"A196298B",1.28375665983185,0
"A412261B",4.96869853697717,0
"A595081B",1.39353396603838,0
"A713932B",8.9389822864905,0
"A797392B",2.68198886420578,0
"A313877B",7.94847418088466,0
"A184987B",2.35552127705887,0
"A171951B",9.02798941358924,1
"A394469B",2.30235456256196,0
"A907268B",0.858897347934544,0
"A330894B",1.86233989195898,0
"A822958B",6.2197226844728,0
"A309687B",0.868832760024816,0
"A355817B",2.02884403057396,0
"A263528B",4.04656500089914,0
"A678895B",9.63549397652969,0
"A671527B",1.77368140779436,0
"A250851B",9.78855797555298,0
"A866612B",4.91925831185654,0
"A672622B",7.32236097101122,0
"A882672B",2.13514434639364,0
"A54298B",0.825687516480684,0
"A895492B",8.44775060424581,0
"A118699B",7.11690560448915,0
"A290053B",8.69080536998808,0
"A636435B",2.02818055637181,0
"A714465B",7.51110184937716,0
"A156381B",7.63633508933708,0
"A619999B",0.656164672691375,0
"A524311B",1.03015132481232,0
"A692665B",9.30544957751408,0
"A867007B",5.91614078963175,0
"A433672B",6.87955425586551,0
"A206986B",1.90238009672612,0
"A62330B",8.30033260397613,0
"A401244B",7.83251659944654,0
"A85630B",7.6068318542093,0
"A278066B",5.66191685618833,0
"A152959B",7.49312896979973,0
"A104594B",1.56766139203683,0
"A408687B",5.0671165343374,0
"A604528B",1.02207455784082,0
"A765363B",5.14106789603829,0
"A824347B",0.765352302696556,0
"A641698B",4.86604207195342,0
"A844717B",5.89968445478007,0
"A556055B",5.50155729753897,0
